up
Upload #14
Reader: Noname  Site: AA
--------- upload 14 start ---------
E 2015-02-20 14:39:27.39 upload 13 complete
E 2015-02-20 14:46:32.10 supply power ok 12.1V
E 2015-02-20 14:46:32.10 database file opened
E 2015-02-20 14:46:32.11 starting reader after power up
D 2015-03-02 17:04:47.47 00:00:00.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:04:51.61 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:04:47.47 00:00:04.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:04:51.66 00:00:00.00 HR 0R 0000 0000000181177670 A1    1     0
D 2015-03-02 17:04:51.30 00:00:00.00 HR 0000_0000000181177670 A1    1     0
D 2015-03-02 17:04:51.34 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:04:51.19 00:00:00.11 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:04:51.34 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:04:51.19 00:00:00.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:04:54.39 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:04:51.24 00:00:00.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:04:54.39 00:00:00.00 HR 0000_000 0000000181177670 A1    1     0
D 2015-03-02 17:04:54.23 00:00:00.05 HR 0000_0000000181177670 A1    2     0
D 2015-03-02 17:04:54.32 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:04:54.17 00:00:00.11 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:04:54.32 00:00:00.00 HR  0000_000000018117670 A1    1     0
D 2015-03-02 17:04:54.17 00:00:00.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:04:59.37 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:04:54.22 00:00:00.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:04:59.37 00:00:00.00 HR  0000_000000018117670 A1    1     0
D 2015-03-02 17:04:54.22 00:00:05.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:04:59.42 00:00:00.00 HR 0000_0000 0000000181177670 A1    1     0
D 2015-03-02 17:04:59.44 00:00:07.14 HR 0000_0000000181177670 A1    4     0
D 2015-03-02 17:05:06.63 00:00:00.00 HR  0000_000000018117767 A1    1     0
D 2015-03-02 17:04:59.48 00:00:07.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:06.68 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:04:59.53 00:00:07.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:06.68 00:00:00.00 HR  0000_000000018117760 A1    1     0
D 2015-03-02 17:04:59.53 00:00:07.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:06.73 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:04:59.58 00:00:07.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:06.73 00:00:00.00 HR  0000_000000018117767 A1    1     0
D 2015-03-02 17:04:59.58 00:00:07.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:06.77 00:00:00.00 HR 0000R 0000 0000000181177670 A1    1     0
D 2015-03-02 17:05:06.98 23:59:59.11 HR 0000_0000000181177670 A1    3     0
D 2015-03-02 17:05:06.14 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:06.99 23:59:59.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:06.14 00:00:00.00 HR  0000_000000081177670 A1    1     0
D 2015-03-02 17:05:06.99 23:59:59.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:13.18 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:06.03 00:00:00.11 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:13.18 00:00:00.00 HR  0000_000000081177670 A1    1     0
D 2015-03-02 17:05:06.03 00:00:07.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:13.23 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:06.08 00:00:07.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:13.23 00:00:00.00 HR  0000_000000011177670 A1    1     0
D 2015-03-02 17:05:06.08 00:00:07.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:13.28 00:00:00.00 HR 00001R 0000 0000000181177670 A1    1     0
D 2015-03-02 17:05:13.68 00:00:00.10 HR 0000_0000000181177670 A1    3     0
D 2015-03-02 17:05:13.83 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:05:13.69 00:00:00.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:22.87 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:13.74 00:00:00.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:22.87 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:05:13.74 00:00:09.13 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:22.92 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:13.78 00:00:09.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:22.92 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:05:13.78 00:00:09.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:22.97 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:13.83 00:00:09.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:22.97 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:05:13.83 00:00:09.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:22.03 00:00:00.00 HR 0000L1R 0000 0000000181177670 A1    1     0
D 2015-03-02 17:05:22.63 00:00:00.14 HR 0000_0000000181177670 A1    4     0
D 2015-03-02 17:05:22.82 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:22.68 00:00:00.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:22.82 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:05:22.68 00:00:00.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:32.87 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:22.73 00:00:00.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:32.87 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:05:22.73 00:00:10.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:32.92 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:22.78 00:00:10.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:32.92 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:05:22.78 00:00:10.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:32.96 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:22.82 00:00:10.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:32.96 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:05:22.82 00:00:10.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:32.02 00:00:00.00 HR 0000L1R 0000 0000000181177670 A1    1     0
D 2015-03-02 17:05:32.82 00:00:00.14 HR 0000_0000000181177670 A1    4     0
D 2015-03-02 17:05:32.01 00:00:00.00 HR  0000_000000018177670 A1    1     0
D 2015-03-02 17:05:32.86 23:59:59.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:43.06 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:32.91 23:59:59.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:43.06 00:00:00.00 HR  0000_000000018177670 A1    1     0
D 2015-03-02 17:05:32.91 00:00:10.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:43.11 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:32.96 00:00:10.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:43.11 00:00:00.00 HR  0000_000000018177670 A1    1     0
D 2015-03-02 17:05:32.96 00:00:10.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:43.15 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:32.02 00:00:11.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:43.15 00:00:00.00 HR  0000_000000018177670 A1    1     0
D 2015-03-02 17:05:32.02 00:00:11.13 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:43.20 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:32.06 00:00:11.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:05:43.20 00:00:00.00 HR  0000_000000018117670 A1    1     0
D 2015-03-02 17:05:32.06 00:00:11.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:05:43.25 00:00:00.00 HR 0000áL1R 0000 0000000181177670 A1    1     0
D 2015-03-02 17:05:43.26 00:00:00.19 HR 0000_0000000181177670 A1    5     0
D 2015-03-02 17:05:43.50 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:43.35 00:00:00.15 HR 0000_0000000181177670 A1   19     0
D 2015-03-02 17:05:56.69 00:00:00.00 HR 000000 0000000181177670 A1    1     0
D 2015-03-02 17:05:56.13 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:05:56.97 23:59:59.16 HR 0000_0000000181177670 A1   49     0
D 2015-03-02 17:05:58.17 00:00:00.00 HR 00000 0000000181177670 A1    1     0
D 2015-03-02 17:05:58.41 00:00:01.67 HR 0000_0000000181177670 A1   15     0
D 2015-03-02 17:06:00.13 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:05:58.98 00:00:01.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:00.18 00:00:00.00 HR 000000 0000000181177670 A1    1     0
D 2015-03-02 17:06:00.61 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:06:00.47 00:00:00.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:03.66 00:00:00.00 HR  000 0000000181177670 A1    1     0
D 2015-03-02 17:06:00.52 00:00:00.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:03.66 00:00:00.00 HR 0000_0 0000000181177670 A1    1     0
D 2015-03-02 17:06:03.10 00:00:00.62 HR 0000_0000000181177670 A1   14     0
D 2015-03-02 17:06:06.76 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:03.62 00:00:00.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:06.76 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:06:03.62 00:00:03.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:06.81 00:00:00.00 HR 0000000 0000000181177670 A1    1     0
D 2015-03-02 17:06:06.45 00:00:00.00 HR 0000_0000000181177670 A1    1     0
D 2015-03-02 17:06:06.50 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:06.35 00:00:00.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:06.50 00:00:00.00 HR  0000_000000018177670 A1    1     0
D 2015-03-02 17:06:06.35 00:00:00.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:10.55 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:06.40 00:00:00.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:10.55 00:00:00.00 HR 0000_00000001810181177670 A1    1     0
D 2015-03-02 17:06:10.37 00:00:00.05 HR 0000_0000000181177670 A1    2     0
D 2015-03-02 17:06:10.47 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:10.33 00:00:00.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:10.47 00:00:00.00 HR  0000_000000018117670 A1    1     0
D 2015-03-02 17:06:10.33 00:00:00.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:14.51 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:10.37 00:00:00.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:14.51 00:00:00.00 HR  0000_000000018117670 A1    1     0
D 2015-03-02 17:06:10.37 00:00:04.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:14.56 00:00:00.00 HR 0000_0000 0000000181177670 A1    1     0
D 2015-03-02 17:06:14.58 00:00:00.05 HR 0000_0000000181177670 A1    2     0
D 2015-03-02 17:06:14.68 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:14.54 00:00:00.14 HR 0000_0000000181177670 A1   50     0
D 2015-03-02 17:06:21.73 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:14.59 00:00:07.14 HR 0000_0000000181177670 A1   50     0
D 2015-03-02 17:06:21.77 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:14.63 00:00:07.06 HR 0000_0000000181177670 A1   27     0
D 2015-03-02 17:06:21.73 00:00:00.00 HR  000 0000000181177670 A1    1     0
D 2015-03-02 17:06:21.58 00:00:00.11 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:21.73 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:21.58 00:00:00.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:26.78 00:00:00.00 HR  000 0000000181177670 A1    1     0
D 2015-03-02 17:06:21.63 00:00:00.10 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:26.78 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:21.63 00:00:05.15 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:26.83 00:00:00.00 HR 01R 0000 0000000181177670 A1    1     0
D 2015-03-02 17:06:26.65 00:00:00.00 HR 0000_0000000181177670 A1    1     0
D 2015-03-02 17:06:26.70 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:06:26.56 00:00:00.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:31.75 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:26.61 00:00:00.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:31.75 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:06:26.61 00:00:05.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:06:31.80 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:06:26.66 00:00:05.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:06:31.02 00:00:00.00 HR     0000_000„~L1I A1    1     0
D 2015-03-02 17:06:31.44 00:00:00.43 HR 0000_0000000181177674 A1   10     9
D 2015-03-02 17:06:31.44 00:00:00.48 HR 0000_0000000181177674 A1   11    30
D 2015-03-02 17:06:31.44 00:00:00.48 HR 0000_0000000181177674 A1   11    30
D 2015-03-02 17:06:31.44 00:00:00.19 HR 0000_0000000181177674 A1    5    28
D 2015-03-02 17:06:37.00 00:00:00.00 HR 0000_000000018117767000181177674 A1    1     0
D 2015-03-02 17:06:37.81 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.98 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.15 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.32 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.49 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.66 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.83 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.47 00:00:00.00 HR 0000_0000000181177674 A1    1    10
D 2015-03-02 17:06:37.64 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.81 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.98 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.15 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.32 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.49 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.66 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:06:37.83 00:00:00.00 HR 0000_0000000181177674 A1    1     3
D 2015-03-02 17:07:22.73 00:00:00.00 HR 0000_0000000181177670 A1    1   769
D 2015-03-02 17:07:22.00 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:07:22.25 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:07:23.50 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:07:23.75 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:07:28.92 00:00:00.00 HR 0000_0000000181177670 A1    1   122
D 2015-03-02 17:07:28.17 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:07:28.42 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:07:30.59 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:07:30.84 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:07:30.10 00:00:00.00 HR 0000_0000000181177670 A1    1     5
E 2015-03-02 17:07:34.00 Kick start -- not scanning
D 2015-03-02 17:07:35.26 00:00:00.00 HR 0000_0000000181177670 A1    1    88
D 2015-03-02 17:07:35.51 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:07:35.76 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:07:35.02 00:00:00.00 HR 0000_0000000181177670 A1    1     5
E 2015-03-02 17:07:58.61 supply power ok 12.3V
E 2015-03-02 17:07:58.61 database file opened
E 2015-03-02 17:07:58.61 starting reader after power up
D 2015-03-02 17:09:13.70 00:00:00.24 HR 0000_0000000181177670 A1    6  1653
D 2015-03-02 17:09:13.01 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-02 17:09:13.24 00:00:00.04 HR 0000_0000000181177670 A1    2     2
D 2015-03-02 17:09:13.37 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:09:13.50 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:09:13.64 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:09:13.73 00:00:00.00 HR      0000_00000001L1I A1    1     0
D 2015-03-02 17:09:18.76 00:00:00.00 HR 0000_0000000181177670 A1    1    86
D 2015-03-02 17:09:19.86 00:00:00.05 HR 0000_0000000181177670 A1    2    25
D 2015-03-02 17:09:19.04 00:00:00.09 HR 0000_0000000181177670 A1    3     2
D 2015-03-02 17:09:19.22 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:09:19.30 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:09:19.39 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:09:19.48 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:09:31.95 00:00:00.24 HR 0000_0000000181177670 A1    6   248
D 2015-03-02 17:09:33.85 00:00:00.34 HR 0000_0000000181177670 A1    8    39
D 2015-03-02 17:09:34.27 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:09:36.11 00:00:00.00 HR 0000_0000000181177670 A1    1    42
D 2015-03-02 17:09:36.24 00:00:00.10 HR 0000_0000000181177670 A1    3     2
D 2015-03-02 17:09:36.42 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:09:38.02 00:00:00.44 HR 0000_0000000181177670 A1   10    36
D 2015-03-02 17:09:39.48 00:00:00.00 HR 0000_0000000181177670 A1    1    24
D 2015-03-02 17:09:39.57 00:00:00.24 HR 0000_0000000181177670 A1    6     1
D 2015-03-02 17:09:43.05 00:00:01.80 HR 0000_0000000181177670 A1   37    77
D 2015-03-02 17:09:47.55 00:00:00.19 HR 0000_0000000181177670 A1    5    67
D 2015-03-02 17:09:49.41 00:00:00.24 HR 0000_0000000181177670 A1    6    39
D 2015-03-02 17:09:49.19 00:00:00.00 HR 0000_0000000181177670 A1    1    12
D 2015-03-02 17:09:52.16 00:00:00.00 HR 0000_0000000181177670 A1    1    46
D 2015-03-02 17:09:52.25 00:00:00.19 HR 0000_0000000181177670 A1    5     1
D 2015-03-02 17:09:52.28 00:00:01.54 HR 0000_0000000181177670 A1   12    19
D 2015-03-02 17:09:53.91 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:09:53.04 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:09:53.13 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:09:53.22 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:09:53.31 00:00:00.14 HR 0000_0000000181177670 A1    4     1
D 2015-03-02 17:09:55.04 00:00:00.43 HR 0000_0000000181177670 A1   10     7
D 2015-03-02 17:09:55.52 00:00:00.00 HR 0000_0000000181177ÆL1I A1    1     0
D 2015-03-02 17:09:55.04 00:00:00.48 HR 0000_0000000181177670 A1   11    30
D 2015-03-02 17:09:59.23 00:00:00.64 HR 0000_0000000181177670 A1   14    40
D 2015-03-02 17:09:59.92 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:09:59.00 00:00:00.48 HR 0000_0000000181177670 A1   11     1
D 2015-03-02 17:10:01.55 00:00:00.40 HR 0000_0000000181177670 A1    9     1
D 2015-03-02 17:10:01.42 00:00:00.34 HR 0000_0000000181177670 A1    8    11
D 2015-03-02 17:10:01.83 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:10:02.03 00:00:00.09 HR 0000_0000000181177670 A1    3     4
D 2015-03-02 17:10:02.37 00:00:00.33 HR 0000_0000000181177670 A1    8     5
D 2015-03-02 17:10:08.65 00:00:00.00 HR 0000_0000000181177670 A1    1   137
D 2015-03-02 17:10:08.95 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-02 17:10:08.03 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:10:12.97 00:00:00.00 HR 0000_0000000181177670 A1    1    93
D 2015-03-02 17:10:13.10 00:00:00.05 HR 0000_0000000181177670 A1    2     2
D 2015-03-02 17:10:13.28 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:10:13.37 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:10:16.34 00:00:00.04 HR 0000_0000000181177670 A1    2    69
D 2015-03-02 17:10:16.47 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:10:16.69 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:10:16.82 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:10:20.95 23:59:59.06 HR 0000_0000000181177670 A1    2    97
D 2015-03-02 17:10:20.10 00:00:01.33 HR 0000_0000000181177670 A1    8     1
D 2015-03-02 17:10:23.05 00:00:00.05 HR 0000_0000000181177670 A1    2    38
D 2015-03-02 17:10:23.23 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:10:23.32 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:10:23.41 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:10:23.58 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:10:23.13 00:00:00.00 HR 0000_0000000181177670 A1    1    19
D 2015-03-02 17:10:23.21 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2014-05-09 13:59:22.56 23:59:59.71 HA      900_226000011017 A1    9     1
D 2015-03-02 17:10:23.67 00:00:00.29 HR 0000_0000000181177670 A1    7     0
D 2015-03-02 17:10:23.03 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:10:23.13 00:00:00.00 HR 0000_0000000181177670 A1    1    25
D 2015-03-02 17:10:23.21 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-02 17:10:26.35 00:00:00.00 HR 0000_0000000181177670 A1    1    22
D 2015-03-02 17:10:26.44 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:10:26.57 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-02 17:10:26.35 00:00:00.00 HR 0000_0000000181177670 A1    1    39
D 2015-03-02 17:10:26.44 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:10:26.57 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-02 17:10:31.58 00:00:00.00 HR 0000_0000000181177670 A1    1    50
D 2015-03-02 17:10:35.50 00:00:00.14 HR 0000_0000000181177670 A1    4     4
D 2015-03-02 17:10:35.97 23:59:59.06 HR 0000_0000000181177670 A1    2     7
D 2015-03-02 17:10:35.12 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:10:41.45 00:00:00.70 HR 0000_0000000181177670 A1   15   126
D 2015-03-02 17:10:43.28 00:00:00.59 HR 0000_0000000181177670 A1   13    27
D 2015-03-02 17:10:45.41 00:00:00.55 HR 0000_0000000181177670 A1   12    37
D 2015-03-02 17:10:46.60 00:00:00.33 HR 0000_0000000181177670 A1    8    15
D 2015-03-02 17:10:48.91 00:00:00.40 HR 0000_0000000181177670 A1    9    47
D 2015-03-02 17:10:49.58 23:59:59.43 HR 0000_0000000181177670 A1   10     6
D 2015-03-02 17:10:50.25 00:00:00.33 HR 0000_0000000181177670 A1    8     5
E 2015-03-02 17:10:51.32 Kick start -- not scanning
D 2015-03-02 17:10:52.31 00:00:00.20 HR 0000_0000000181177670 A1    5     4
D 2015-03-02 17:10:52.91 00:00:00.29 HR 0000_0000000181177670 A1    7     9
D 2015-03-02 17:10:53.86 00:00:00.04 HR 0000_0000000181177670 A1    2    15
D 2015-03-02 17:10:55.55 00:00:00.04 HR 0000_0000000181177670 A1    2    37
D 2015-03-02 17:10:55.72 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:10:56.68 00:00:00.05 HR 0000_0000000181177670 A1    2    22
D 2015-03-02 17:10:56.81 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:10:59.65 00:00:00.29 HR 0000_0000000181177670 A1    7    67
D 2015-03-02 17:11:04.73 00:00:00.00 HR 0000_0000000181177670 A1    1   114
D 2015-03-02 17:11:04.86 00:00:00.05 HR 0000_0000000181177670 A1    2     2
D 2015-03-02 17:11:04.99 23:59:59.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-02 17:11:05.47 00:00:00.00 HR 0000_0000000181177670 A1    1    32
D 2015-03-02 17:11:05.60 00:00:02.09 HR 0000_0000000181177670 A1    3     2
D 2015-03-02 17:11:07.74 00:00:00.00 HR 0000_0000000181177670 A1    1    24
